filename, Cardboard, Garbage, Glass, Metal, Paper, Plastic, Trash
plastic265_jpg.rf.4023aae8f227c34d96e86d9eb130f177.jpg, 0, 0, 0, 0, 0, 1, 0
glass419_jpg.rf.3b55ec544517b8711cbd0ad8f0a66dbf.jpg, 0, 0, 1, 0, 0, 0, 0
plastic14_jpg.rf.416c58fba22832262c24ef5aaaf846de.jpg, 0, 0, 0, 0, 0, 1, 0
Garbage54_png.rf.416d7c328baff1d977e77a35259db6ef.jpg, 0, 1, 0, 0, 0, 0, 1
paper446_jpg.rf.4454d89f91710f7e8109c97842070302.jpg, 0, 0, 0, 0, 1, 0, 0
000010_jpg.rf.422ebf2b8a03ce406d40f501fd2b3f01.jpg, 1, 0, 0, 0, 0, 0, 0
glass299_jpg.rf.44fe0fefc2e32f83f30c93afc601ab8c.jpg, 0, 0, 1, 0, 0, 0, 0
paper115_jpg.rf.45347847479039623b1310b4738cf886.jpg, 0, 0, 0, 0, 1, 0, 0
paper170_jpg.rf.47874ccf56ab10c3bb9325ba58f04726.jpg, 0, 0, 0, 0, 1, 0, 0
plastic236_jpg.rf.46eca46b4b7a8cc1b83c486b96737a2f.jpg, 0, 0, 0, 0, 0, 1, 0
metal42_jpg.rf.4962d7b252b72e36f55d996c3345bcf9.jpg, 0, 0, 0, 1, 0, 0, 0
metal83_jpg.rf.4a0b8ddea047eb3606b7e428145e4778.jpg, 0, 0, 0, 1, 0, 0, 0
plastic74_jpg.rf.4846dd38c6436774d55074fdc9b77b2c.jpg, 0, 0, 0, 0, 0, 1, 0
paper281_jpg.rf.47aca379f0ee277dff8b0f1eb18f9f4e.jpg, 0, 0, 0, 0, 1, 0, 0
paper150_jpg.rf.4b7531424d8a744c10217b3dd5fd05dd.jpg, 0, 0, 0, 0, 1, 0, 0
plastic258_jpg.rf.4da85dcb148892532a4ba2edfee6394b.jpg, 0, 0, 0, 0, 0, 1, 0
Garbage37_png.rf.4dd712a6320bc3254b4a7ff32ed93abf.jpg, 0, 1, 0, 0, 0, 0, 0
metal85_jpg.rf.4bc095736c98e8485fcca694e7090bee.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard115_jpg.rf.4f1ce6ee1b6202391b48f66d241ad074.jpg, 1, 0, 0, 0, 0, 0, 0
paper833_jpg.rf.4ee3b2e272cef0d5fba460fdec24ed5f.jpg, 0, 0, 0, 0, 1, 0, 0
paper17_jpg.rf.4adf6b2c6b75958f95609394c90db388.jpg, 0, 0, 0, 0, 1, 0, 0
Datacluster-Trash-189-_jpg.rf.4e31209878f8a65616cd5b7357dd96ac.jpg, 0, 0, 0, 0, 0, 0, 1
glass296_jpg.rf.5017bf3734e451195442267be3fe4cba.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard191_jpg.rf.506fc0df40ca7222859ce9245ead1d45.jpg, 1, 0, 0, 0, 0, 0, 0
metal72_jpg.rf.509dc08b587995b18133969275bf683d.jpg, 0, 0, 0, 1, 0, 0, 0
paper239_jpg.rf.507b3c1454bdede0ad2de5268ac32254.jpg, 0, 0, 0, 0, 1, 0, 0
_IMG_4969_JPG.rf.51676f75874d5770a1c4c938d33529bb.jpg, 0, 0, 0, 0, 0, 1, 0
metal342_jpg.rf.5402ec72af54c1e461c91dc0c5e392f6.jpg, 0, 0, 0, 1, 0, 0, 0
plastic117_jpg.rf.5224a8252526e318d3d44248d7ec1a44.jpg, 0, 0, 0, 0, 0, 1, 0
paper314_jpg.rf.58217635244e36da049cfb06be23859e.jpg, 0, 0, 0, 0, 1, 0, 0
glass119_jpg.rf.55d0facd1294c3ab853cc68ba41c67f0.jpg, 0, 0, 1, 0, 0, 0, 0
glass151_jpg.rf.5920d4d0aaac63e97e04b2ca15632414.jpg, 0, 0, 1, 0, 0, 0, 0
trash102_jpg.rf.5a9997d6bfbb76ca3dfd8cae00f4c96b.jpg, 0, 0, 0, 0, 0, 0, 1
plastic183_jpg.rf.5b84480326629b52b7d3d966cbde1c7e.jpg, 0, 0, 0, 0, 0, 1, 0
metal352_jpg.rf.5bd9fce07d40ab0927da5d2a64a3a9d3.jpg, 0, 0, 0, 1, 0, 0, 0
plastic58_jpg.rf.5ce5e168353f0144cea7362e14e19e53.jpg, 0, 0, 0, 0, 0, 1, 0
paper114_jpg.rf.5a298f524bfa386642df066b00c0e3ef.jpg, 0, 0, 0, 0, 1, 0, 0
paper194_jpg.rf.5eef70d3c498769006548a121a4a8c83.jpg, 0, 0, 0, 0, 1, 0, 0
glass37_jpg.rf.5b8bcdb6886ef5ecfa126b3992023928.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard834_jpg.rf.5d39de3477608dd3ff76ed27c0b0dfdb.jpg, 1, 0, 0, 0, 0, 0, 0
glass415_jpg.rf.6097827b354ad0ce0e55461d67195dc9.jpg, 0, 0, 1, 0, 0, 0, 0
paper450_jpg.rf.615f2813cd998d7e1cda8931c9628fbc.jpg, 0, 0, 0, 0, 1, 0, 0
paper348_jpg.rf.60f6b37623647f737d6b1cb51718a7c1.jpg, 0, 0, 0, 0, 1, 0, 0
plastic228_jpg.rf.62dfce2a5b60a78955938d9a757e96f7.jpg, 0, 0, 0, 0, 0, 1, 0
cardboard529_jpg.rf.65e912daab88ede9d08ff61abc4dae3a.jpg, 1, 0, 0, 0, 0, 0, 0
glass35_jpg.rf.61cf73afa7cc7a7be85815a8ad2d8352.jpg, 0, 0, 1, 0, 0, 0, 0
glass162_jpg.rf.62f6fdda64515e99ccec1522201c44d9.jpg, 0, 0, 1, 0, 0, 0, 0
metal40_jpg.rf.69052679615109ffe38154c03366b440.jpg, 0, 0, 0, 1, 0, 0, 0
paper532_jpg.rf.617c4530680506766222b479523da15f.jpg, 0, 0, 0, 0, 1, 0, 0
plastic131_jpg.rf.66240bfcaf59ca4da9ed54f636c394fb.jpg, 0, 0, 0, 0, 0, 1, 0
_IMG_4996_JPG.rf.67ca880a92045dc40e701e0cfee168d3.jpg, 0, 0, 0, 0, 0, 1, 0
glass255_jpg.rf.6a6722f2f3a5701acd3f0df917e5a9e0.jpg, 0, 0, 1, 1, 0, 0, 0
glass114_jpg.rf.6a72a4b749ed1e8f6cce8de525a146c4.jpg, 0, 0, 1, 0, 0, 0, 0
green-glass408_jpg.rf.6f53a57a2219e2a9ed09cdde72dda6e0.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard206_jpg.rf.70b65d78663a9f1fa7799588e2d78744.jpg, 1, 0, 0, 0, 0, 0, 0
plastic177_jpg.rf.6fb33c49696bb9cafcca18db0d3814fe.jpg, 0, 0, 0, 0, 0, 1, 0
paper106_jpg.rf.6fe236a1d07c1dde3bad2ca0ca8502d5.jpg, 0, 0, 0, 0, 1, 0, 0
Plastic39_png.rf.6d1fa90c1dc5a6c734f8c54e59ee1691.jpg, 0, 0, 0, 0, 0, 1, 0
paper462_jpg.rf.6aff707157e623e94f69d75d1475c5c2.jpg, 0, 0, 0, 0, 1, 0, 0
metal377_jpg.rf.720a90f9c819516f9a2f34e0c216bb10.jpg, 0, 0, 0, 1, 0, 0, 0
metal334_jpg.rf.71ed23d2e845e80ea2040ab78f4e5bd7.jpg, 0, 0, 0, 1, 0, 0, 0
paper220_jpg.rf.71d3f2943352e76a21447b7d9356a041.jpg, 0, 0, 0, 0, 1, 0, 0
metal88_jpg.rf.730e1e80da17d74b70fc62f37e86ac74.jpg, 0, 0, 0, 1, 0, 0, 0
glass324_jpg.rf.7217571d6c9539cb6680e91e94d6645f.jpg, 0, 0, 1, 0, 0, 0, 0
trash96_jpg.rf.74c10e99f7db448df964610f83404fc8.jpg, 0, 0, 0, 0, 0, 0, 1
_000082_JPG.rf.720c13c657c4ddbec4ece74630df2b23.jpg, 0, 0, 0, 0, 0, 0, 1
paper437_jpg.rf.75cd3881bfc3b29957a93761c1c01d1d.jpg, 0, 0, 0, 0, 1, 0, 0
paper881_jpg.rf.784a0da1ffed9755381f5e29096f89ef.jpg, 0, 0, 0, 0, 1, 0, 0
paper130_jpg.rf.76a408302ea3aa74b2781c382613f4bb.jpg, 0, 0, 0, 0, 1, 0, 0
paper191_jpg.rf.77aabcdfb888ae5e90bbb656522e93e0.jpg, 0, 0, 0, 0, 1, 0, 0
plastic19_jpg.rf.76f19eaf6ff68a0ad11ceaf52ef9218d.jpg, 0, 0, 0, 0, 0, 1, 0
Plastic26_png.rf.79106188c3eb4e79e1ae09cbd48ef77d.jpg, 0, 0, 0, 0, 0, 1, 0
metal53_jpg.rf.764a943f0ccdccae30158cf524b26d3f.jpg, 0, 0, 0, 1, 0, 0, 0
paper682_jpg.rf.787fd9450402dcaae0a21035c6d39261.jpg, 0, 0, 0, 0, 1, 0, 0
paper177_jpg.rf.79f82cc82d3de4586a33d302d7b3c60a.jpg, 0, 0, 0, 0, 1, 0, 0
metal410_jpg.rf.76a7f2977d9ef46b23c0e15ee91f86a0.jpg, 0, 0, 0, 1, 0, 0, 0
metal146_jpg.rf.79c6eefe231dc9d80eeca3a09d7c6b0d.jpg, 0, 0, 0, 1, 0, 0, 0
plastic118_jpg.rf.7b8657a63ade477a31365b742bc2ffc7.jpg, 0, 0, 0, 0, 0, 1, 0
Garbage52_png.rf.7b7a528c8852cb0c3049c1fccc33f3ed.jpg, 0, 1, 0, 0, 0, 0, 0
paper295_jpg.rf.7a4f7debc6f7acddbcd8241daf53fb19.jpg, 0, 0, 0, 0, 1, 0, 0
cardboard123_jpg.rf.7d247c9e6fc6eb72606d3a11acb5c455.jpg, 1, 0, 0, 0, 0, 0, 0
paper572_jpg.rf.7c2c3b5bf572e1a6da4855e35aa12d80.jpg, 0, 0, 0, 0, 1, 0, 0
biological367_jpg.rf.7e2a7cb05439d53e87261867889939db.jpg, 0, 1, 0, 0, 0, 0, 0
glass112_jpg.rf.7e445073b637e6741baac9aed9bc4408.jpg, 0, 0, 1, 0, 0, 0, 0
paper303_jpg.rf.7fc961a71925fafd3933c59b6ef5c5fa.jpg, 0, 0, 0, 0, 1, 0, 0
Plastic3_png.rf.7f479eafda8c0783f34c47855e2c316d.jpg, 0, 1, 0, 0, 0, 1, 1
paper471_jpg.rf.803fe62d875a1c91b1801a2bf5da1201.jpg, 0, 0, 0, 0, 1, 0, 0
glass144_jpg.rf.8451f7023f795e941bea46caf0bbf975.jpg, 0, 0, 1, 0, 0, 0, 0
paper391_jpg.rf.815087e4b939b919f5c6652c19d8186c.jpg, 0, 0, 0, 0, 1, 0, 0
cardboard219_jpg.rf.81e22156a2f6e8258c93bf6290ec078a.jpg, 1, 0, 0, 0, 0, 0, 0
Screenshot-from-2023-05-06-13-41-27_png.rf.7d478482b82bed523ec3e239e8b5c8e7.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard848_jpg.rf.82b7d31241b85ebc777e78afb8612ecc.jpg, 1, 0, 0, 0, 0, 0, 0
paper45_jpg.rf.837c6a5c5c8d5c7e51df9b46552b2f57.jpg, 0, 0, 0, 0, 1, 0, 0
glass335_jpg.rf.83c18afbd886a4c2064e9b11378d4092.jpg, 0, 0, 1, 0, 0, 0, 0
paper790_jpg.rf.848c7a8bc6ad7d59710d8b9277b533bb.jpg, 0, 0, 0, 0, 1, 0, 0
green-glass269_jpg.rf.853207bda11c1c5e2466813c057d029f.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard319_jpg.rf.86eff6a545789e0aeec54d6f2b2857b7.jpg, 1, 0, 0, 0, 0, 0, 0
metal339_jpg.rf.853d8969395a88062089b0bfe1db3852.jpg, 0, 0, 0, 1, 0, 0, 0
plastic104_jpg.rf.8921db26276dbbf5cf1e4c39f7ab4a2a.jpg, 0, 0, 0, 0, 0, 1, 0
glass343_jpg.rf.88637551c68d8d98e8ba3a20ae918349.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard13_jpg.rf.8a5b32862315b436210667cb48e1add6.jpg, 1, 0, 0, 0, 0, 0, 0
plastic356_jpg.rf.8af2cb96e1c9f5863405985a67dccc63.jpg, 0, 0, 0, 0, 0, 1, 0
glass178_jpg.rf.8752ba3df557ef8f2bdbed8926f1146f.jpg, 0, 0, 1, 0, 0, 0, 0
paper580_jpg.rf.8a14652ff8a26038690c29ce5d895f1e.jpg, 0, 0, 0, 0, 1, 0, 0
paper377_jpg.rf.8b7991f2bfa9a8b1b03f23cbcb4c5892.jpg, 0, 0, 0, 0, 1, 0, 0
paper364_jpg.rf.8c2966c8d808b2b0e3aa30fbfbfaf6a1.jpg, 0, 0, 0, 0, 1, 0, 0
trash18_jpg.rf.8c04124b3287692a1d69b090629b8bbf.jpg, 0, 0, 0, 0, 0, 0, 1
paper290_jpg.rf.8f2e8321fe1bcd81a5cc1364b0ccdb3e.jpg, 0, 0, 0, 0, 1, 0, 0
paper975_jpg.rf.8f802b0cd4ee0679ea6d2b707e4aaa2a.jpg, 0, 0, 0, 0, 1, 0, 0
paper221_jpg.rf.909816437fa5d883e1a5d8bbde6d9a1b.jpg, 0, 0, 0, 0, 1, 0, 0
Plastic42_png.rf.919c7badd62bcf3983f585b392c32cae.jpg, 0, 0, 0, 0, 0, 1, 1
glass226_jpg.rf.9157d0c4db610202554b7eb1dde6e3e5.jpg, 0, 0, 1, 0, 0, 0, 0
paper43_jpg.rf.9071892600a26f2183d3280c4007cbd2.jpg, 0, 0, 0, 0, 1, 0, 0
glass123_jpg.rf.94d16f796a44320acd5c7946d4973d0f.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard245_jpg.rf.92e764feb7706af39e7ec6348cc0cde0.jpg, 1, 0, 0, 0, 0, 0, 0
metal394_jpg.rf.98a0742fe33163c01ba651daebd2788e.jpg, 0, 0, 0, 1, 0, 0, 0
metal5_jpg.rf.95af830bc5adecb90a7299a88076ddbe.jpg, 0, 0, 0, 0, 0, 0, 1
metal7_jpg.rf.983e71f4d5227e92736a1cc96b504976.jpg, 0, 0, 0, 1, 0, 0, 0
Trash40_png.rf.97be0f4e5cb1ddaca9df5db7408afea9.jpg, 0, 0, 0, 0, 0, 1, 1
paper19_jpg.rf.9bcd2381a2497334fb788fd8a1318941.jpg, 0, 0, 0, 0, 1, 0, 0
green-glass282_jpg.rf.9abf3a631f21b76788c7e8b48e279b91.jpg, 0, 0, 1, 0, 0, 0, 0
paper203_jpg.rf.9c08bb875093550d3d13e101567354c8.jpg, 0, 0, 0, 0, 1, 0, 0
glass154_jpg.rf.9a05af9ede4c590ebc4cb1534e1de306.jpg, 0, 0, 1, 0, 0, 0, 0
paper257_jpg.rf.9d7a93658490b02dbd36fdd05ff4b2fb.jpg, 0, 0, 0, 0, 1, 0, 0
metal379_jpg.rf.9ce1d7c2e2f81cba1cd1eeca9bff066a.jpg, 0, 0, 0, 1, 0, 0, 0
metal328_jpg.rf.9f0910ae247e8f2c4b4286ace62e1a6b.jpg, 0, 0, 0, 1, 0, 0, 0
plastic824_jpg.rf.9e0081d9bcab8135d8f172a99300d0b6.jpg, 0, 0, 0, 0, 0, 1, 0
glass247_jpg.rf.a23ea83ed7c1b9f5c2988f89f7ccba70.jpg, 0, 0, 1, 0, 0, 0, 0
Trash50_png.rf.a20ced43dc212823a3ecc026e73084b3.jpg, 0, 0, 1, 1, 1, 0, 1
metal313_jpg.rf.a13d8dd5eabac7197f37283b1a92c9e7.jpg, 0, 0, 0, 1, 0, 0, 0
metal319_jpg.rf.9f331767bf5643af40edd08ad1406a23.jpg, 0, 0, 0, 1, 0, 0, 0
paper5_jpg.rf.a396dce79cfa768c376cb5183b101f48.jpg, 0, 0, 0, 0, 1, 0, 0
glass164_jpg.rf.a5703d51276bbff04530c39126ed6895.jpg, 0, 0, 1, 0, 0, 0, 0
metal335_jpg.rf.a5560ecd1deb4a6d7ab3863b0a87c44f.jpg, 0, 0, 0, 1, 0, 0, 0
glass166_jpg.rf.a37a2281175c27eb16df9d684211950e.jpg, 0, 0, 1, 0, 0, 0, 0
paper22_jpg.rf.a4ae702148875f66c88885c682e04676.jpg, 0, 0, 0, 0, 1, 0, 0
paper157_jpg.rf.a59406f923017a456300265727f58aea.jpg, 0, 0, 0, 0, 1, 0, 0
Garbage11_png.rf.aa342694a2876a47208207208648dd4c.jpg, 0, 0, 0, 0, 0, 0, 1
metal77_jpg.rf.a601421d29c899dcf12672c2b78b5d0e.jpg, 0, 0, 0, 1, 0, 0, 0
brown-glass400_jpg.rf.aa5f0fad174f3f4fb71c04e1d5e96b92.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard739_jpg.rf.a8a0ccc233bfb9b585eebc628c14e212.jpg, 1, 0, 0, 0, 0, 0, 0
paper163_jpg.rf.ab215b60ccd8c2fe1cf2a3841d0bf488.jpg, 0, 0, 0, 0, 1, 0, 0
paper153_jpg.rf.a5634d1755d9bc6959d9724416142629.jpg, 0, 0, 0, 0, 1, 0, 0
metal309_jpg.rf.ab977f9a0b9536a915849674a13d396e.jpg, 0, 0, 0, 1, 0, 0, 0
metal387_jpg.rf.abd8f23e928cd390c807c2aa3e8ae21c.jpg, 0, 0, 0, 1, 0, 0, 0
metal81_jpg.rf.ab89712d9fca890f49664f8dfcbb2b2f.jpg, 0, 0, 0, 1, 0, 0, 0
plastic165_jpg.rf.ac3f6cfd85aae193f6ce32cccae7592e.jpg, 0, 0, 0, 0, 0, 1, 0
plastic212_jpg.rf.b266514129b7b1ea9cae5c81aced4473.jpg, 0, 0, 0, 0, 0, 1, 0
Garbage8_png.rf.ac9eca258c2de8aa2349febbc6264591.jpg, 0, 1, 0, 0, 0, 0, 1
paper827_jpg.rf.aa731b40fab2876142c17a798628f6fd.jpg, 0, 0, 0, 0, 1, 0, 0
metal284_jpg.rf.b190e3083da0a3d564ad222daf323ecd.jpg, 0, 0, 0, 1, 0, 0, 0
paper577_jpg.rf.b5ad9e35d31e6d2948ed7abba2e98dfd.jpg, 0, 0, 0, 0, 1, 0, 0
paper245_jpg.rf.b68565acfab5748826ce877f915c82ca.jpg, 0, 0, 0, 0, 1, 0, 0
plastic232_jpg.rf.b4b89c331e74fa2468c2e439ac40af76.jpg, 0, 0, 0, 0, 0, 1, 0
glass251_jpg.rf.b3f1efe5566d47cc38b8046bfd07aa7a.jpg, 0, 0, 1, 0, 0, 0, 0
plastic178_jpg.rf.b7a9715b65833dd817772096738814d9.jpg, 0, 0, 0, 0, 0, 1, 0
paper99_jpg.rf.b6d9c53535d17f64c269923be854f2cd.jpg, 0, 0, 0, 0, 1, 0, 0
paper542_jpg.rf.b92ded7c7494a4010cf947f8680b8ebc.jpg, 0, 0, 0, 0, 1, 0, 0
